,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289
83,563,563,2022-06-23,0,0,0,0,2,0,1,0,0,0,1,4,2,0,1,0,0,5,45,0,1,4,0,51,2,85,564,564,2022-06-24,0,0,0,0,3,0,2,0,0,0,2,1,3,0,2,0,0,3,20,0,2,8,0,35,3,70,565,565,2022-06-25,0,0,0,0,1,0,2,0,0,0,1,1,1,0,2,0,0,3,12,0,2,10,0,63,3,68,566,566,2022-06-26,0,0,0,0,1,0,1,0,0,0,1,2,2,0,1,0,0,2,25,0,1,13,0,72,2,79,567,567,2022-06-27,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,8,0,20,0,0,0,0,9,0,110,568,568,2022-06-28,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,12,0,110,0,0,0,0,10,0,162,569,569,2022-06-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,0,62,0,0,0,0,18,0,201,570,570,2022-07-18,0,0,3,0,0,3,0,0,6,0,0,0,0,0,0,0,2,0,8,0,0,0,0,2,0,18,571,571,2022-07-19,0,0,2,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,17,572,572,2022-07-20,0,0,3,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,10
84,564,564,2022-06-24,0,0,0,0,3,0,2,0,0,0,2,1,3,0,2,0,0,3,20,0,2,8,0,35,3,70,565,565,2022-06-25,0,0,0,0,1,0,2,0,0,0,1,1,1,0,2,0,0,3,12,0,2,10,0,63,3,68,566,566,2022-06-26,0,0,0,0,1,0,1,0,0,0,1,2,2,0,1,0,0,2,25,0,1,13,0,72,2,79,567,567,2022-06-27,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,8,0,20,0,0,0,0,9,0,110,568,568,2022-06-28,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,12,0,110,0,0,0,0,10,0,162,569,569,2022-06-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,0,62,0,0,0,0,18,0,201,570,570,2022-07-18,0,0,3,0,0,3,0,0,6,0,0,0,0,0,0,0,2,0,8,0,0,0,0,2,0,18,571,571,2022-07-19,0,0,2,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,17,572,572,2022-07-20,0,0,3,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,10,573,573,2022-07-21,0,0,3,0,0,4,0,0,3,0,0,0,0,0,0,0,2,0,7,0,0,0,0,2,0,20
85,565,565,2022-06-25,0,0,0,0,1,0,2,0,0,0,1,1,1,0,2,0,0,3,12,0,2,10,0,63,3,68,566,566,2022-06-26,0,0,0,0,1,0,1,0,0,0,1,2,2,0,1,0,0,2,25,0,1,13,0,72,2,79,567,567,2022-06-27,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,8,0,20,0,0,0,0,9,0,110,568,568,2022-06-28,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,12,0,110,0,0,0,0,10,0,162,569,569,2022-06-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,0,62,0,0,0,0,18,0,201,570,570,2022-07-18,0,0,3,0,0,3,0,0,6,0,0,0,0,0,0,0,2,0,8,0,0,0,0,2,0,18,571,571,2022-07-19,0,0,2,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,17,572,572,2022-07-20,0,0,3,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,10,573,573,2022-07-21,0,0,3,0,0,4,0,0,3,0,0,0,0,0,0,0,2,0,7,0,0,0,0,2,0,20,574,574,2022-07-22,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,14
86,566,566,2022-06-26,0,0,0,0,1,0,1,0,0,0,1,2,2,0,1,0,0,2,25,0,1,13,0,72,2,79,567,567,2022-06-27,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,8,0,20,0,0,0,0,9,0,110,568,568,2022-06-28,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,12,0,110,0,0,0,0,10,0,162,569,569,2022-06-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,0,62,0,0,0,0,18,0,201,570,570,2022-07-18,0,0,3,0,0,3,0,0,6,0,0,0,0,0,0,0,2,0,8,0,0,0,0,2,0,18,571,571,2022-07-19,0,0,2,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,17,572,572,2022-07-20,0,0,3,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,10,573,573,2022-07-21,0,0,3,0,0,4,0,0,3,0,0,0,0,0,0,0,2,0,7,0,0,0,0,2,0,20,574,574,2022-07-22,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,14,575,575,2022-07-23,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,35
87,567,567,2022-06-27,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,8,0,20,0,0,0,0,9,0,110,568,568,2022-06-28,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,12,0,110,0,0,0,0,10,0,162,569,569,2022-06-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,0,62,0,0,0,0,18,0,201,570,570,2022-07-18,0,0,3,0,0,3,0,0,6,0,0,0,0,0,0,0,2,0,8,0,0,0,0,2,0,18,571,571,2022-07-19,0,0,2,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,17,572,572,2022-07-20,0,0,3,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,10,573,573,2022-07-21,0,0,3,0,0,4,0,0,3,0,0,0,0,0,0,0,2,0,7,0,0,0,0,2,0,20,574,574,2022-07-22,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,14,575,575,2022-07-23,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,35,576,576,2022-07-24,0,0,2,0,0,4,0,0,2,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,20
88,568,568,2022-06-28,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,12,0,110,0,0,0,0,10,0,162,569,569,2022-06-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,0,62,0,0,0,0,18,0,201,570,570,2022-07-18,0,0,3,0,0,3,0,0,6,0,0,0,0,0,0,0,2,0,8,0,0,0,0,2,0,18,571,571,2022-07-19,0,0,2,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,17,572,572,2022-07-20,0,0,3,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,10,573,573,2022-07-21,0,0,3,0,0,4,0,0,3,0,0,0,0,0,0,0,2,0,7,0,0,0,0,2,0,20,574,574,2022-07-22,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,14,575,575,2022-07-23,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,35,576,576,2022-07-24,0,0,2,0,0,4,0,0,2,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,20,577,577,2022-07-25,0,0,12,0,0,0,0,0,10,0,0,0,0,0,0,0,18,0,42,0,0,0,0,10,0,108
89,569,569,2022-06-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,0,62,0,0,0,0,18,0,201,570,570,2022-07-18,0,0,3,0,0,3,0,0,6,0,0,0,0,0,0,0,2,0,8,0,0,0,0,2,0,18,571,571,2022-07-19,0,0,2,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,17,572,572,2022-07-20,0,0,3,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,10,573,573,2022-07-21,0,0,3,0,0,4,0,0,3,0,0,0,0,0,0,0,2,0,7,0,0,0,0,2,0,20,574,574,2022-07-22,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,14,575,575,2022-07-23,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,35,576,576,2022-07-24,0,0,2,0,0,4,0,0,2,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,20,577,577,2022-07-25,0,0,12,0,0,0,0,0,10,0,0,0,0,0,0,0,18,0,42,0,0,0,0,10,0,108,578,578,2022-07-26,0,0,21,0,0,0,0,0,15,0,0,0,0,0,0,0,20,0,81,0,0,0,0,10,0,110
90,570,570,2022-07-18,0,0,3,0,0,3,0,0,6,0,0,0,0,0,0,0,2,0,8,0,0,0,0,2,0,18,571,571,2022-07-19,0,0,2,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,17,572,572,2022-07-20,0,0,3,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,10,573,573,2022-07-21,0,0,3,0,0,4,0,0,3,0,0,0,0,0,0,0,2,0,7,0,0,0,0,2,0,20,574,574,2022-07-22,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,14,575,575,2022-07-23,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,35,576,576,2022-07-24,0,0,2,0,0,4,0,0,2,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,20,577,577,2022-07-25,0,0,12,0,0,0,0,0,10,0,0,0,0,0,0,0,18,0,42,0,0,0,0,10,0,108,578,578,2022-07-26,0,0,21,0,0,0,0,0,15,0,0,0,0,0,0,0,20,0,81,0,0,0,0,10,0,110,579,579,2022-07-27,0,0,38,0,0,0,0,0,17,0,0,0,0,0,0,0,7,0,24,0,0,0,0,12,0,67
91,571,571,2022-07-19,0,0,2,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,17,572,572,2022-07-20,0,0,3,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,10,573,573,2022-07-21,0,0,3,0,0,4,0,0,3,0,0,0,0,0,0,0,2,0,7,0,0,0,0,2,0,20,574,574,2022-07-22,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,14,575,575,2022-07-23,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,35,576,576,2022-07-24,0,0,2,0,0,4,0,0,2,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,20,577,577,2022-07-25,0,0,12,0,0,0,0,0,10,0,0,0,0,0,0,0,18,0,42,0,0,0,0,10,0,108,578,578,2022-07-26,0,0,21,0,0,0,0,0,15,0,0,0,0,0,0,0,20,0,81,0,0,0,0,10,0,110,579,579,2022-07-27,0,0,38,0,0,0,0,0,17,0,0,0,0,0,0,0,7,0,24,0,0,0,0,12,0,67,580,580,2022-08-01,0,0,105,2,0,0,0,0,25,0,0,0,0,0,0,0,10,0,45,0,0,0,0,15,0,61
92,572,572,2022-07-20,0,0,3,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,10,573,573,2022-07-21,0,0,3,0,0,4,0,0,3,0,0,0,0,0,0,0,2,0,7,0,0,0,0,2,0,20,574,574,2022-07-22,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,14,575,575,2022-07-23,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,35,576,576,2022-07-24,0,0,2,0,0,4,0,0,2,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,20,577,577,2022-07-25,0,0,12,0,0,0,0,0,10,0,0,0,0,0,0,0,18,0,42,0,0,0,0,10,0,108,578,578,2022-07-26,0,0,21,0,0,0,0,0,15,0,0,0,0,0,0,0,20,0,81,0,0,0,0,10,0,110,579,579,2022-07-27,0,0,38,0,0,0,0,0,17,0,0,0,0,0,0,0,7,0,24,0,0,0,0,12,0,67,580,580,2022-08-01,0,0,105,2,0,0,0,0,25,0,0,0,0,0,0,0,10,0,45,0,0,0,0,15,0,61,581,581,2022-08-02,0,0,92,5,0,0,0,0,22,0,0,0,0,0,0,0,18,0,48,0,0,0,0,20,0,72
93,573,573,2022-07-21,0,0,3,0,0,4,0,0,3,0,0,0,0,0,0,0,2,0,7,0,0,0,0,2,0,20,574,574,2022-07-22,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,14,575,575,2022-07-23,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,35,576,576,2022-07-24,0,0,2,0,0,4,0,0,2,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,20,577,577,2022-07-25,0,0,12,0,0,0,0,0,10,0,0,0,0,0,0,0,18,0,42,0,0,0,0,10,0,108,578,578,2022-07-26,0,0,21,0,0,0,0,0,15,0,0,0,0,0,0,0,20,0,81,0,0,0,0,10,0,110,579,579,2022-07-27,0,0,38,0,0,0,0,0,17,0,0,0,0,0,0,0,7,0,24,0,0,0,0,12,0,67,580,580,2022-08-01,0,0,105,2,0,0,0,0,25,0,0,0,0,0,0,0,10,0,45,0,0,0,0,15,0,61,581,581,2022-08-02,0,0,92,5,0,0,0,0,22,0,0,0,0,0,0,0,18,0,48,0,0,0,0,20,0,72,582,582,2022-08-03,0,0,65,3,0,0,0,0,38,0,0,0,0,0,0,0,25,0,50,0,0,0,0,14,0,88
94,574,574,2022-07-22,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,14,575,575,2022-07-23,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,35,576,576,2022-07-24,0,0,2,0,0,4,0,0,2,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,20,577,577,2022-07-25,0,0,12,0,0,0,0,0,10,0,0,0,0,0,0,0,18,0,42,0,0,0,0,10,0,108,578,578,2022-07-26,0,0,21,0,0,0,0,0,15,0,0,0,0,0,0,0,20,0,81,0,0,0,0,10,0,110,579,579,2022-07-27,0,0,38,0,0,0,0,0,17,0,0,0,0,0,0,0,7,0,24,0,0,0,0,12,0,67,580,580,2022-08-01,0,0,105,2,0,0,0,0,25,0,0,0,0,0,0,0,10,0,45,0,0,0,0,15,0,61,581,581,2022-08-02,0,0,92,5,0,0,0,0,22,0,0,0,0,0,0,0,18,0,48,0,0,0,0,20,0,72,582,582,2022-08-03,0,0,65,3,0,0,0,0,38,0,0,0,0,0,0,0,25,0,50,0,0,0,0,14,0,88,583,583,2022-08-04,0,0,62,2,0,0,0,0,42,0,0,0,0,0,0,0,16,0,65,0,0,0,0,10,0,120
95,575,575,2022-07-23,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,35,576,576,2022-07-24,0,0,2,0,0,4,0,0,2,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,20,577,577,2022-07-25,0,0,12,0,0,0,0,0,10,0,0,0,0,0,0,0,18,0,42,0,0,0,0,10,0,108,578,578,2022-07-26,0,0,21,0,0,0,0,0,15,0,0,0,0,0,0,0,20,0,81,0,0,0,0,10,0,110,579,579,2022-07-27,0,0,38,0,0,0,0,0,17,0,0,0,0,0,0,0,7,0,24,0,0,0,0,12,0,67,580,580,2022-08-01,0,0,105,2,0,0,0,0,25,0,0,0,0,0,0,0,10,0,45,0,0,0,0,15,0,61,581,581,2022-08-02,0,0,92,5,0,0,0,0,22,0,0,0,0,0,0,0,18,0,48,0,0,0,0,20,0,72,582,582,2022-08-03,0,0,65,3,0,0,0,0,38,0,0,0,0,0,0,0,25,0,50,0,0,0,0,14,0,88,583,583,2022-08-04,0,0,62,2,0,0,0,0,42,0,0,0,0,0,0,0,16,0,65,0,0,0,0,10,0,120,584,584,2022-08-05,0,0,95,3,0,0,0,0,18,0,0,0,0,0,0,0,10,0,72,0,0,0,0,21,0,81
96,576,576,2022-07-24,0,0,2,0,0,4,0,0,2,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,20,577,577,2022-07-25,0,0,12,0,0,0,0,0,10,0,0,0,0,0,0,0,18,0,42,0,0,0,0,10,0,108,578,578,2022-07-26,0,0,21,0,0,0,0,0,15,0,0,0,0,0,0,0,20,0,81,0,0,0,0,10,0,110,579,579,2022-07-27,0,0,38,0,0,0,0,0,17,0,0,0,0,0,0,0,7,0,24,0,0,0,0,12,0,67,580,580,2022-08-01,0,0,105,2,0,0,0,0,25,0,0,0,0,0,0,0,10,0,45,0,0,0,0,15,0,61,581,581,2022-08-02,0,0,92,5,0,0,0,0,22,0,0,0,0,0,0,0,18,0,48,0,0,0,0,20,0,72,582,582,2022-08-03,0,0,65,3,0,0,0,0,38,0,0,0,0,0,0,0,25,0,50,0,0,0,0,14,0,88,583,583,2022-08-04,0,0,62,2,0,0,0,0,42,0,0,0,0,0,0,0,16,0,65,0,0,0,0,10,0,120,584,584,2022-08-05,0,0,95,3,0,0,0,0,18,0,0,0,0,0,0,0,10,0,72,0,0,0,0,21,0,81,585,585,2022-08-06,0,0,87,1,0,0,0,0,15,0,0,0,0,0,0,0,12,0,68,0,0,0,0,17,0,67
97,577,577,2022-07-25,0,0,12,0,0,0,0,0,10,0,0,0,0,0,0,0,18,0,42,0,0,0,0,10,0,108,578,578,2022-07-26,0,0,21,0,0,0,0,0,15,0,0,0,0,0,0,0,20,0,81,0,0,0,0,10,0,110,579,579,2022-07-27,0,0,38,0,0,0,0,0,17,0,0,0,0,0,0,0,7,0,24,0,0,0,0,12,0,67,580,580,2022-08-01,0,0,105,2,0,0,0,0,25,0,0,0,0,0,0,0,10,0,45,0,0,0,0,15,0,61,581,581,2022-08-02,0,0,92,5,0,0,0,0,22,0,0,0,0,0,0,0,18,0,48,0,0,0,0,20,0,72,582,582,2022-08-03,0,0,65,3,0,0,0,0,38,0,0,0,0,0,0,0,25,0,50,0,0,0,0,14,0,88,583,583,2022-08-04,0,0,62,2,0,0,0,0,42,0,0,0,0,0,0,0,16,0,65,0,0,0,0,10,0,120,584,584,2022-08-05,0,0,95,3,0,0,0,0,18,0,0,0,0,0,0,0,10,0,72,0,0,0,0,21,0,81,585,585,2022-08-06,0,0,87,1,0,0,0,0,15,0,0,0,0,0,0,0,12,0,68,0,0,0,0,17,0,67,586,586,2022-08-07,0,0,101,1,0,0,0,0,25,0,0,0,0,0,0,0,20,0,75,0,0,0,0,15,0,71
98,578,578,2022-07-26,0,0,21,0,0,0,0,0,15,0,0,0,0,0,0,0,20,0,81,0,0,0,0,10,0,110,579,579,2022-07-27,0,0,38,0,0,0,0,0,17,0,0,0,0,0,0,0,7,0,24,0,0,0,0,12,0,67,580,580,2022-08-01,0,0,105,2,0,0,0,0,25,0,0,0,0,0,0,0,10,0,45,0,0,0,0,15,0,61,581,581,2022-08-02,0,0,92,5,0,0,0,0,22,0,0,0,0,0,0,0,18,0,48,0,0,0,0,20,0,72,582,582,2022-08-03,0,0,65,3,0,0,0,0,38,0,0,0,0,0,0,0,25,0,50,0,0,0,0,14,0,88,583,583,2022-08-04,0,0,62,2,0,0,0,0,42,0,0,0,0,0,0,0,16,0,65,0,0,0,0,10,0,120,584,584,2022-08-05,0,0,95,3,0,0,0,0,18,0,0,0,0,0,0,0,10,0,72,0,0,0,0,21,0,81,585,585,2022-08-06,0,0,87,1,0,0,0,0,15,0,0,0,0,0,0,0,12,0,68,0,0,0,0,17,0,67,586,586,2022-08-07,0,0,101,1,0,0,0,0,25,0,0,0,0,0,0,0,20,0,75,0,0,0,0,15,0,71,587,587,2022-08-08,0,0,42,4,0,0,0,0,10,0,0,0,0,0,0,0,0,0,27,0,0,0,0,2,0,14
99,579,579,2022-07-27,0,0,38,0,0,0,0,0,17,0,0,0,0,0,0,0,7,0,24,0,0,0,0,12,0,67,580,580,2022-08-01,0,0,105,2,0,0,0,0,25,0,0,0,0,0,0,0,10,0,45,0,0,0,0,15,0,61,581,581,2022-08-02,0,0,92,5,0,0,0,0,22,0,0,0,0,0,0,0,18,0,48,0,0,0,0,20,0,72,582,582,2022-08-03,0,0,65,3,0,0,0,0,38,0,0,0,0,0,0,0,25,0,50,0,0,0,0,14,0,88,583,583,2022-08-04,0,0,62,2,0,0,0,0,42,0,0,0,0,0,0,0,16,0,65,0,0,0,0,10,0,120,584,584,2022-08-05,0,0,95,3,0,0,0,0,18,0,0,0,0,0,0,0,10,0,72,0,0,0,0,21,0,81,585,585,2022-08-06,0,0,87,1,0,0,0,0,15,0,0,0,0,0,0,0,12,0,68,0,0,0,0,17,0,67,586,586,2022-08-07,0,0,101,1,0,0,0,0,25,0,0,0,0,0,0,0,20,0,75,0,0,0,0,15,0,71,587,587,2022-08-08,0,0,42,4,0,0,0,0,10,0,0,0,0,0,0,0,0,0,27,0,0,0,0,2,0,14,588,588,2022-08-09,0,0,40,4,0,0,0,0,12,0,0,0,0,0,0,0,0,0,32,0,0,0,0,1,0,25
100,580,580,2022-08-01,0,0,105,2,0,0,0,0,25,0,0,0,0,0,0,0,10,0,45,0,0,0,0,15,0,61,581,581,2022-08-02,0,0,92,5,0,0,0,0,22,0,0,0,0,0,0,0,18,0,48,0,0,0,0,20,0,72,582,582,2022-08-03,0,0,65,3,0,0,0,0,38,0,0,0,0,0,0,0,25,0,50,0,0,0,0,14,0,88,583,583,2022-08-04,0,0,62,2,0,0,0,0,42,0,0,0,0,0,0,0,16,0,65,0,0,0,0,10,0,120,584,584,2022-08-05,0,0,95,3,0,0,0,0,18,0,0,0,0,0,0,0,10,0,72,0,0,0,0,21,0,81,585,585,2022-08-06,0,0,87,1,0,0,0,0,15,0,0,0,0,0,0,0,12,0,68,0,0,0,0,17,0,67,586,586,2022-08-07,0,0,101,1,0,0,0,0,25,0,0,0,0,0,0,0,20,0,75,0,0,0,0,15,0,71,587,587,2022-08-08,0,0,42,4,0,0,0,0,10,0,0,0,0,0,0,0,0,0,27,0,0,0,0,2,0,14,588,588,2022-08-09,0,0,40,4,0,0,0,0,12,0,0,0,0,0,0,0,0,0,32,0,0,0,0,1,0,25,589,589,2022-08-10,0,0,36,7,0,0,0,0,13,0,0,0,0,0,0,0,0,0,22,0,0,0,0,3,0,75
101,581,581,2022-08-02,0,0,92,5,0,0,0,0,22,0,0,0,0,0,0,0,18,0,48,0,0,0,0,20,0,72,582,582,2022-08-03,0,0,65,3,0,0,0,0,38,0,0,0,0,0,0,0,25,0,50,0,0,0,0,14,0,88,583,583,2022-08-04,0,0,62,2,0,0,0,0,42,0,0,0,0,0,0,0,16,0,65,0,0,0,0,10,0,120,584,584,2022-08-05,0,0,95,3,0,0,0,0,18,0,0,0,0,0,0,0,10,0,72,0,0,0,0,21,0,81,585,585,2022-08-06,0,0,87,1,0,0,0,0,15,0,0,0,0,0,0,0,12,0,68,0,0,0,0,17,0,67,586,586,2022-08-07,0,0,101,1,0,0,0,0,25,0,0,0,0,0,0,0,20,0,75,0,0,0,0,15,0,71,587,587,2022-08-08,0,0,42,4,0,0,0,0,10,0,0,0,0,0,0,0,0,0,27,0,0,0,0,2,0,14,588,588,2022-08-09,0,0,40,4,0,0,0,0,12,0,0,0,0,0,0,0,0,0,32,0,0,0,0,1,0,25,589,589,2022-08-10,0,0,36,7,0,0,0,0,13,0,0,0,0,0,0,0,0,0,22,0,0,0,0,3,0,75,590,590,2022-08-15,0,0,35,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15
102,582,582,2022-08-03,0,0,65,3,0,0,0,0,38,0,0,0,0,0,0,0,25,0,50,0,0,0,0,14,0,88,583,583,2022-08-04,0,0,62,2,0,0,0,0,42,0,0,0,0,0,0,0,16,0,65,0,0,0,0,10,0,120,584,584,2022-08-05,0,0,95,3,0,0,0,0,18,0,0,0,0,0,0,0,10,0,72,0,0,0,0,21,0,81,585,585,2022-08-06,0,0,87,1,0,0,0,0,15,0,0,0,0,0,0,0,12,0,68,0,0,0,0,17,0,67,586,586,2022-08-07,0,0,101,1,0,0,0,0,25,0,0,0,0,0,0,0,20,0,75,0,0,0,0,15,0,71,587,587,2022-08-08,0,0,42,4,0,0,0,0,10,0,0,0,0,0,0,0,0,0,27,0,0,0,0,2,0,14,588,588,2022-08-09,0,0,40,4,0,0,0,0,12,0,0,0,0,0,0,0,0,0,32,0,0,0,0,1,0,25,589,589,2022-08-10,0,0,36,7,0,0,0,0,13,0,0,0,0,0,0,0,0,0,22,0,0,0,0,3,0,75,590,590,2022-08-15,0,0,35,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,591,591,2022-08-16,0,0,38,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,28
103,583,583,2022-08-04,0,0,62,2,0,0,0,0,42,0,0,0,0,0,0,0,16,0,65,0,0,0,0,10,0,120,584,584,2022-08-05,0,0,95,3,0,0,0,0,18,0,0,0,0,0,0,0,10,0,72,0,0,0,0,21,0,81,585,585,2022-08-06,0,0,87,1,0,0,0,0,15,0,0,0,0,0,0,0,12,0,68,0,0,0,0,17,0,67,586,586,2022-08-07,0,0,101,1,0,0,0,0,25,0,0,0,0,0,0,0,20,0,75,0,0,0,0,15,0,71,587,587,2022-08-08,0,0,42,4,0,0,0,0,10,0,0,0,0,0,0,0,0,0,27,0,0,0,0,2,0,14,588,588,2022-08-09,0,0,40,4,0,0,0,0,12,0,0,0,0,0,0,0,0,0,32,0,0,0,0,1,0,25,589,589,2022-08-10,0,0,36,7,0,0,0,0,13,0,0,0,0,0,0,0,0,0,22,0,0,0,0,3,0,75,590,590,2022-08-15,0,0,35,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,591,591,2022-08-16,0,0,38,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,28,592,592,2022-08-17,0,0,50,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,35
