,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289
81,1041,1041,2022-06-21,0,0,0,0,0,3,0,0,1,0,15,0,0,0,0,0,1,0,20,0,0,0,0,11,0,21,1042,1042,2022-06-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15,0,0,1,0,7,0,27,1043,1043,2022-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,3,0,95,1044,1044,2022-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,20,0,0,1,0,7,0,123,1045,1045,2022-06-25,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,5,0,24,0,0,1,0,12,0,86,1046,1046,2022-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0,0,0,0,20,0,33,1047,1047,2022-06-27,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,2,0,4,0,0,0,0,1,0,35,1048,1048,2022-06-28,0,0,0,0,0,4,0,0,1,0,1,0,0,0,0,1,4,0,10,0,0,2,0,0,0,24,1049,1049,2022-06-29,0,0,1,0,0,6,0,0,1,0,1,0,0,0,0,3,1,0,7,0,0,0,0,3,0,48,1050,1050,2022-07-18,0,0,1,0,0,18,0,0,2,0,0,0,0,0,0,1,0,0,7,0,0,1,0,0,0,42
82,1042,1042,2022-06-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15,0,0,1,0,7,0,27,1043,1043,2022-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,3,0,95,1044,1044,2022-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,20,0,0,1,0,7,0,123,1045,1045,2022-06-25,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,5,0,24,0,0,1,0,12,0,86,1046,1046,2022-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0,0,0,0,20,0,33,1047,1047,2022-06-27,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,2,0,4,0,0,0,0,1,0,35,1048,1048,2022-06-28,0,0,0,0,0,4,0,0,1,0,1,0,0,0,0,1,4,0,10,0,0,2,0,0,0,24,1049,1049,2022-06-29,0,0,1,0,0,6,0,0,1,0,1,0,0,0,0,3,1,0,7,0,0,0,0,3,0,48,1050,1050,2022-07-18,0,0,1,0,0,18,0,0,2,0,0,0,0,0,0,1,0,0,7,0,0,1,0,0,0,42,1051,1051,2022-07-19,0,0,1,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,27
83,1043,1043,2022-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,3,0,95,1044,1044,2022-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,20,0,0,1,0,7,0,123,1045,1045,2022-06-25,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,5,0,24,0,0,1,0,12,0,86,1046,1046,2022-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0,0,0,0,20,0,33,1047,1047,2022-06-27,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,2,0,4,0,0,0,0,1,0,35,1048,1048,2022-06-28,0,0,0,0,0,4,0,0,1,0,1,0,0,0,0,1,4,0,10,0,0,2,0,0,0,24,1049,1049,2022-06-29,0,0,1,0,0,6,0,0,1,0,1,0,0,0,0,3,1,0,7,0,0,0,0,3,0,48,1050,1050,2022-07-18,0,0,1,0,0,18,0,0,2,0,0,0,0,0,0,1,0,0,7,0,0,1,0,0,0,42,1051,1051,2022-07-19,0,0,1,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,27,1052,1052,2022-07-20,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,40
84,1044,1044,2022-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,20,0,0,1,0,7,0,123,1045,1045,2022-06-25,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,5,0,24,0,0,1,0,12,0,86,1046,1046,2022-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0,0,0,0,20,0,33,1047,1047,2022-06-27,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,2,0,4,0,0,0,0,1,0,35,1048,1048,2022-06-28,0,0,0,0,0,4,0,0,1,0,1,0,0,0,0,1,4,0,10,0,0,2,0,0,0,24,1049,1049,2022-06-29,0,0,1,0,0,6,0,0,1,0,1,0,0,0,0,3,1,0,7,0,0,0,0,3,0,48,1050,1050,2022-07-18,0,0,1,0,0,18,0,0,2,0,0,0,0,0,0,1,0,0,7,0,0,1,0,0,0,42,1051,1051,2022-07-19,0,0,1,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,27,1052,1052,2022-07-20,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,40,1053,1053,2022-07-21,0,0,1,0,0,4,0,0,4,0,0,0,0,0,0,1,4,0,3,0,0,0,0,1,0,90
85,1045,1045,2022-06-25,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,5,0,24,0,0,1,0,12,0,86,1046,1046,2022-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0,0,0,0,20,0,33,1047,1047,2022-06-27,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,2,0,4,0,0,0,0,1,0,35,1048,1048,2022-06-28,0,0,0,0,0,4,0,0,1,0,1,0,0,0,0,1,4,0,10,0,0,2,0,0,0,24,1049,1049,2022-06-29,0,0,1,0,0,6,0,0,1,0,1,0,0,0,0,3,1,0,7,0,0,0,0,3,0,48,1050,1050,2022-07-18,0,0,1,0,0,18,0,0,2,0,0,0,0,0,0,1,0,0,7,0,0,1,0,0,0,42,1051,1051,2022-07-19,0,0,1,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,27,1052,1052,2022-07-20,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,40,1053,1053,2022-07-21,0,0,1,0,0,4,0,0,4,0,0,0,0,0,0,1,4,0,3,0,0,0,0,1,0,90,1054,1054,2022-07-22,0,0,1,0,0,3,0,0,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,53
86,1046,1046,2022-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0,0,0,0,20,0,33,1047,1047,2022-06-27,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,2,0,4,0,0,0,0,1,0,35,1048,1048,2022-06-28,0,0,0,0,0,4,0,0,1,0,1,0,0,0,0,1,4,0,10,0,0,2,0,0,0,24,1049,1049,2022-06-29,0,0,1,0,0,6,0,0,1,0,1,0,0,0,0,3,1,0,7,0,0,0,0,3,0,48,1050,1050,2022-07-18,0,0,1,0,0,18,0,0,2,0,0,0,0,0,0,1,0,0,7,0,0,1,0,0,0,42,1051,1051,2022-07-19,0,0,1,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,27,1052,1052,2022-07-20,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,40,1053,1053,2022-07-21,0,0,1,0,0,4,0,0,4,0,0,0,0,0,0,1,4,0,3,0,0,0,0,1,0,90,1054,1054,2022-07-22,0,0,1,0,0,3,0,0,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,53,1055,1055,2022-07-23,0,0,2,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,37
87,1047,1047,2022-06-27,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,2,0,4,0,0,0,0,1,0,35,1048,1048,2022-06-28,0,0,0,0,0,4,0,0,1,0,1,0,0,0,0,1,4,0,10,0,0,2,0,0,0,24,1049,1049,2022-06-29,0,0,1,0,0,6,0,0,1,0,1,0,0,0,0,3,1,0,7,0,0,0,0,3,0,48,1050,1050,2022-07-18,0,0,1,0,0,18,0,0,2,0,0,0,0,0,0,1,0,0,7,0,0,1,0,0,0,42,1051,1051,2022-07-19,0,0,1,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,27,1052,1052,2022-07-20,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,40,1053,1053,2022-07-21,0,0,1,0,0,4,0,0,4,0,0,0,0,0,0,1,4,0,3,0,0,0,0,1,0,90,1054,1054,2022-07-22,0,0,1,0,0,3,0,0,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,53,1055,1055,2022-07-23,0,0,2,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,37,1056,1056,2022-07-24,0,0,1,0,0,14,0,0,4,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,62
88,1048,1048,2022-06-28,0,0,0,0,0,4,0,0,1,0,1,0,0,0,0,1,4,0,10,0,0,2,0,0,0,24,1049,1049,2022-06-29,0,0,1,0,0,6,0,0,1,0,1,0,0,0,0,3,1,0,7,0,0,0,0,3,0,48,1050,1050,2022-07-18,0,0,1,0,0,18,0,0,2,0,0,0,0,0,0,1,0,0,7,0,0,1,0,0,0,42,1051,1051,2022-07-19,0,0,1,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,27,1052,1052,2022-07-20,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,40,1053,1053,2022-07-21,0,0,1,0,0,4,0,0,4,0,0,0,0,0,0,1,4,0,3,0,0,0,0,1,0,90,1054,1054,2022-07-22,0,0,1,0,0,3,0,0,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,53,1055,1055,2022-07-23,0,0,2,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,37,1056,1056,2022-07-24,0,0,1,0,0,14,0,0,4,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,62,1057,1057,2022-07-25,0,0,1,0,0,6,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,66
89,1049,1049,2022-06-29,0,0,1,0,0,6,0,0,1,0,1,0,0,0,0,3,1,0,7,0,0,0,0,3,0,48,1050,1050,2022-07-18,0,0,1,0,0,18,0,0,2,0,0,0,0,0,0,1,0,0,7,0,0,1,0,0,0,42,1051,1051,2022-07-19,0,0,1,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,27,1052,1052,2022-07-20,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,40,1053,1053,2022-07-21,0,0,1,0,0,4,0,0,4,0,0,0,0,0,0,1,4,0,3,0,0,0,0,1,0,90,1054,1054,2022-07-22,0,0,1,0,0,3,0,0,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,53,1055,1055,2022-07-23,0,0,2,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,37,1056,1056,2022-07-24,0,0,1,0,0,14,0,0,4,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,62,1057,1057,2022-07-25,0,0,1,0,0,6,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,66,1058,1058,2022-07-26,0,0,1,0,0,21,0,0,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,36
90,1050,1050,2022-07-18,0,0,1,0,0,18,0,0,2,0,0,0,0,0,0,1,0,0,7,0,0,1,0,0,0,42,1051,1051,2022-07-19,0,0,1,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,27,1052,1052,2022-07-20,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,40,1053,1053,2022-07-21,0,0,1,0,0,4,0,0,4,0,0,0,0,0,0,1,4,0,3,0,0,0,0,1,0,90,1054,1054,2022-07-22,0,0,1,0,0,3,0,0,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,53,1055,1055,2022-07-23,0,0,2,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,37,1056,1056,2022-07-24,0,0,1,0,0,14,0,0,4,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,62,1057,1057,2022-07-25,0,0,1,0,0,6,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,66,1058,1058,2022-07-26,0,0,1,0,0,21,0,0,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,36,1059,1059,2022-07-27,0,0,0,0,0,7,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
91,1051,1051,2022-07-19,0,0,1,0,0,8,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,27,1052,1052,2022-07-20,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,40,1053,1053,2022-07-21,0,0,1,0,0,4,0,0,4,0,0,0,0,0,0,1,4,0,3,0,0,0,0,1,0,90,1054,1054,2022-07-22,0,0,1,0,0,3,0,0,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,53,1055,1055,2022-07-23,0,0,2,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,37,1056,1056,2022-07-24,0,0,1,0,0,14,0,0,4,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,62,1057,1057,2022-07-25,0,0,1,0,0,6,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,66,1058,1058,2022-07-26,0,0,1,0,0,21,0,0,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,36,1059,1059,2022-07-27,0,0,0,0,0,7,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1060,1060,2022-08-01,0,0,1,0,0,11,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,108
92,1052,1052,2022-07-20,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,40,1053,1053,2022-07-21,0,0,1,0,0,4,0,0,4,0,0,0,0,0,0,1,4,0,3,0,0,0,0,1,0,90,1054,1054,2022-07-22,0,0,1,0,0,3,0,0,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,53,1055,1055,2022-07-23,0,0,2,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,37,1056,1056,2022-07-24,0,0,1,0,0,14,0,0,4,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,62,1057,1057,2022-07-25,0,0,1,0,0,6,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,66,1058,1058,2022-07-26,0,0,1,0,0,21,0,0,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,36,1059,1059,2022-07-27,0,0,0,0,0,7,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1060,1060,2022-08-01,0,0,1,0,0,11,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,108,1061,1061,2022-08-02,0,0,3,1,0,19,0,0,6,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,69
93,1053,1053,2022-07-21,0,0,1,0,0,4,0,0,4,0,0,0,0,0,0,1,4,0,3,0,0,0,0,1,0,90,1054,1054,2022-07-22,0,0,1,0,0,3,0,0,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,53,1055,1055,2022-07-23,0,0,2,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,37,1056,1056,2022-07-24,0,0,1,0,0,14,0,0,4,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,62,1057,1057,2022-07-25,0,0,1,0,0,6,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,66,1058,1058,2022-07-26,0,0,1,0,0,21,0,0,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,36,1059,1059,2022-07-27,0,0,0,0,0,7,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1060,1060,2022-08-01,0,0,1,0,0,11,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,108,1061,1061,2022-08-02,0,0,3,1,0,19,0,0,6,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,69,1062,1062,2022-08-03,0,0,0,1,0,10,0,0,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,53
94,1054,1054,2022-07-22,0,0,1,0,0,3,0,0,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,53,1055,1055,2022-07-23,0,0,2,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,37,1056,1056,2022-07-24,0,0,1,0,0,14,0,0,4,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,62,1057,1057,2022-07-25,0,0,1,0,0,6,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,66,1058,1058,2022-07-26,0,0,1,0,0,21,0,0,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,36,1059,1059,2022-07-27,0,0,0,0,0,7,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1060,1060,2022-08-01,0,0,1,0,0,11,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,108,1061,1061,2022-08-02,0,0,3,1,0,19,0,0,6,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,69,1062,1062,2022-08-03,0,0,0,1,0,10,0,0,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,53,1063,1063,2022-08-04,0,0,9,1,0,4,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,32
95,1055,1055,2022-07-23,0,0,2,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,37,1056,1056,2022-07-24,0,0,1,0,0,14,0,0,4,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,62,1057,1057,2022-07-25,0,0,1,0,0,6,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,66,1058,1058,2022-07-26,0,0,1,0,0,21,0,0,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,36,1059,1059,2022-07-27,0,0,0,0,0,7,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1060,1060,2022-08-01,0,0,1,0,0,11,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,108,1061,1061,2022-08-02,0,0,3,1,0,19,0,0,6,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,69,1062,1062,2022-08-03,0,0,0,1,0,10,0,0,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,53,1063,1063,2022-08-04,0,0,9,1,0,4,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,32,1064,1064,2022-08-05,0,0,9,4,0,11,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,34
96,1056,1056,2022-07-24,0,0,1,0,0,14,0,0,4,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,62,1057,1057,2022-07-25,0,0,1,0,0,6,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,66,1058,1058,2022-07-26,0,0,1,0,0,21,0,0,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,36,1059,1059,2022-07-27,0,0,0,0,0,7,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1060,1060,2022-08-01,0,0,1,0,0,11,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,108,1061,1061,2022-08-02,0,0,3,1,0,19,0,0,6,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,69,1062,1062,2022-08-03,0,0,0,1,0,10,0,0,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,53,1063,1063,2022-08-04,0,0,9,1,0,4,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,32,1064,1064,2022-08-05,0,0,9,4,0,11,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,34,1065,1065,2022-08-06,0,0,10,1,0,20,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
97,1057,1057,2022-07-25,0,0,1,0,0,6,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,66,1058,1058,2022-07-26,0,0,1,0,0,21,0,0,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,36,1059,1059,2022-07-27,0,0,0,0,0,7,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1060,1060,2022-08-01,0,0,1,0,0,11,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,108,1061,1061,2022-08-02,0,0,3,1,0,19,0,0,6,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,69,1062,1062,2022-08-03,0,0,0,1,0,10,0,0,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,53,1063,1063,2022-08-04,0,0,9,1,0,4,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,32,1064,1064,2022-08-05,0,0,9,4,0,11,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,34,1065,1065,2022-08-06,0,0,10,1,0,20,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1066,1066,2022-08-07,0,0,9,8,0,12,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,48
98,1058,1058,2022-07-26,0,0,1,0,0,21,0,0,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,36,1059,1059,2022-07-27,0,0,0,0,0,7,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1060,1060,2022-08-01,0,0,1,0,0,11,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,108,1061,1061,2022-08-02,0,0,3,1,0,19,0,0,6,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,69,1062,1062,2022-08-03,0,0,0,1,0,10,0,0,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,53,1063,1063,2022-08-04,0,0,9,1,0,4,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,32,1064,1064,2022-08-05,0,0,9,4,0,11,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,34,1065,1065,2022-08-06,0,0,10,1,0,20,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1066,1066,2022-08-07,0,0,9,8,0,12,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,48,1067,1067,2022-08-08,0,0,7,8,0,40,0,0,12,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,69
99,1059,1059,2022-07-27,0,0,0,0,0,7,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1060,1060,2022-08-01,0,0,1,0,0,11,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,108,1061,1061,2022-08-02,0,0,3,1,0,19,0,0,6,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,69,1062,1062,2022-08-03,0,0,0,1,0,10,0,0,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,53,1063,1063,2022-08-04,0,0,9,1,0,4,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,32,1064,1064,2022-08-05,0,0,9,4,0,11,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,34,1065,1065,2022-08-06,0,0,10,1,0,20,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1066,1066,2022-08-07,0,0,9,8,0,12,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,48,1067,1067,2022-08-08,0,0,7,8,0,40,0,0,12,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,69,1068,1068,2022-08-09,0,0,1,2,0,9,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,35
100,1060,1060,2022-08-01,0,0,1,0,0,11,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,108,1061,1061,2022-08-02,0,0,3,1,0,19,0,0,6,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,69,1062,1062,2022-08-03,0,0,0,1,0,10,0,0,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,53,1063,1063,2022-08-04,0,0,9,1,0,4,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,32,1064,1064,2022-08-05,0,0,9,4,0,11,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,34,1065,1065,2022-08-06,0,0,10,1,0,20,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1066,1066,2022-08-07,0,0,9,8,0,12,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,48,1067,1067,2022-08-08,0,0,7,8,0,40,0,0,12,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,69,1068,1068,2022-08-09,0,0,1,2,0,9,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,35,1069,1069,2022-08-10,0,0,14,15,0,33,0,0,11,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,99
